group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51195620.0,ns,5529
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,50286526.0,ns,5626
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51260031.0,ns,5723
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51916942.0,ns,5820
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,52938061.0,ns,5917
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,53975371.0,ns,6014
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,54747368.0,ns,6111
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,55566304.0,ns,6208
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,56492298.0,ns,6305
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57080417.0,ns,6402
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57912327.0,ns,6499
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,58818049.0,ns,6596
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,59634150.0,ns,6693
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,60443165.0,ns,6790
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,61542584.0,ns,6887
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,62303289.0,ns,6984
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63235210.0,ns,7081
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63982926.0,ns,7178
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,64971420.0,ns,7275
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,65571840.0,ns,7372
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,66912550.0,ns,7469
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,67974171.0,ns,7566
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,68148659.0,ns,7663
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,69159977.0,ns,7760
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,70064092.0,ns,7857
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,71260632.0,ns,7954
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,71993629.0,ns,8051
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,72996250.0,ns,8148
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,73897469.0,ns,8245
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,74487855.0,ns,8342
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,75210681.0,ns,8439
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,76119378.0,ns,8536
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,77592094.0,ns,8633
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,78140702.0,ns,8730
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,79659748.0,ns,8827
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,79569155.0,ns,8924
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,80804654.0,ns,9021
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,81522141.0,ns,9118
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,82452372.0,ns,9215
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,83154588.0,ns,9312
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,84097509.0,ns,9409
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,84603589.0,ns,9506
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,86205545.0,ns,9603
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,86980032.0,ns,9700
