group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,62500 rows,62500,elements,237442606.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237740311.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235465875.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237917814.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236958998.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235925182.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237670510.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238169117.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,241779273.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237020400.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237367705.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235699979.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238493923.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237017399.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238014614.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,239537538.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238666025.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238410821.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,241056859.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237399346.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235690722.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236058826.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236931739.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,239743980.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237340046.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237578649.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237982754.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237513948.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,239303774.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238145357.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235758622.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,239379475.0,ns,1
