group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,39681951.0,ns,4462
logs-get-1k-seq,nebari,32 rows,32,elements,40585482.0,ns,4559
logs-get-1k-seq,nebari,32 rows,32,elements,41730193.0,ns,4656
logs-get-1k-seq,nebari,32 rows,32,elements,42321891.0,ns,4753
logs-get-1k-seq,nebari,32 rows,32,elements,43400304.0,ns,4850
logs-get-1k-seq,nebari,32 rows,32,elements,44193738.0,ns,4947
logs-get-1k-seq,nebari,32 rows,32,elements,45488242.0,ns,5044
logs-get-1k-seq,nebari,32 rows,32,elements,46131951.0,ns,5141
logs-get-1k-seq,nebari,32 rows,32,elements,47147273.0,ns,5238
logs-get-1k-seq,nebari,32 rows,32,elements,47965581.0,ns,5335
logs-get-1k-seq,nebari,32 rows,32,elements,48785697.0,ns,5432
logs-get-1k-seq,nebari,32 rows,32,elements,49485299.0,ns,5529
logs-get-1k-seq,nebari,32 rows,32,elements,50541531.0,ns,5626
logs-get-1k-seq,nebari,32 rows,32,elements,51381721.0,ns,5723
logs-get-1k-seq,nebari,32 rows,32,elements,52550430.0,ns,5820
logs-get-1k-seq,nebari,32 rows,32,elements,53480361.0,ns,5917
logs-get-1k-seq,nebari,32 rows,32,elements,53934673.0,ns,6014
logs-get-1k-seq,nebari,32 rows,32,elements,54859581.0,ns,6111
logs-get-1k-seq,nebari,32 rows,32,elements,55660278.0,ns,6208
logs-get-1k-seq,nebari,32 rows,32,elements,57016996.0,ns,6305
logs-get-1k-seq,nebari,32 rows,32,elements,57325807.0,ns,6402
logs-get-1k-seq,nebari,32 rows,32,elements,58238430.0,ns,6499
logs-get-1k-seq,nebari,32 rows,32,elements,59102250.0,ns,6596
logs-get-1k-seq,nebari,32 rows,32,elements,59509849.0,ns,6693
logs-get-1k-seq,nebari,32 rows,32,elements,60568760.0,ns,6790
logs-get-1k-seq,nebari,32 rows,32,elements,61488369.0,ns,6887
logs-get-1k-seq,nebari,32 rows,32,elements,61935073.0,ns,6984
logs-get-1k-seq,nebari,32 rows,32,elements,63406008.0,ns,7081
logs-get-1k-seq,nebari,32 rows,32,elements,64133310.0,ns,7178
logs-get-1k-seq,nebari,32 rows,32,elements,65512527.0,ns,7275
logs-get-1k-seq,nebari,32 rows,32,elements,65289627.0,ns,7372
logs-get-1k-seq,nebari,32 rows,32,elements,66751044.0,ns,7469
logs-get-1k-seq,nebari,32 rows,32,elements,67694767.0,ns,7566
logs-get-1k-seq,nebari,32 rows,32,elements,68229868.0,ns,7663
logs-get-1k-seq,nebari,32 rows,32,elements,68885273.0,ns,7760
logs-get-1k-seq,nebari,32 rows,32,elements,69973593.0,ns,7857
logs-get-1k-seq,nebari,32 rows,32,elements,70284699.0,ns,7954
logs-get-1k-seq,nebari,32 rows,32,elements,71859921.0,ns,8051
logs-get-1k-seq,nebari,32 rows,32,elements,72544029.0,ns,8148
logs-get-1k-seq,nebari,32 rows,32,elements,73339039.0,ns,8245
logs-get-1k-seq,nebari,32 rows,32,elements,74574762.0,ns,8342
logs-get-1k-seq,nebari,32 rows,32,elements,75318362.0,ns,8439
logs-get-1k-seq,nebari,32 rows,32,elements,78162104.0,ns,8536
logs-get-1k-seq,nebari,32 rows,32,elements,77025290.0,ns,8633
logs-get-1k-seq,nebari,32 rows,32,elements,77080801.0,ns,8730
logs-get-1k-seq,nebari,32 rows,32,elements,77774004.0,ns,8827
logs-get-1k-seq,nebari,32 rows,32,elements,79217828.0,ns,8924
logs-get-1k-seq,nebari,32 rows,32,elements,80519239.0,ns,9021
logs-get-1k-seq,nebari,32 rows,32,elements,81879931.0,ns,9118
logs-get-1k-seq,nebari,32 rows,32,elements,82974969.0,ns,9215
logs-get-1k-seq,nebari,32 rows,32,elements,82991074.0,ns,9312
logs-get-1k-seq,nebari,32 rows,32,elements,84201584.0,ns,9409
logs-get-1k-seq,nebari,32 rows,32,elements,84373302.0,ns,9506
logs-get-1k-seq,nebari,32 rows,32,elements,86705724.0,ns,9603
logs-get-1k-seq,nebari,32 rows,32,elements,87075134.0,ns,9700
