group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53028247.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54604669.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,58436924.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57543011.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56914301.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56455995.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57852015.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54997675.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54812372.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54050561.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55129077.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54551369.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57859816.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,51772629.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52325137.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53893659.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53704557.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53537655.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53419652.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55590384.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57766914.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52259537.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52302537.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52500340.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52923046.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52476140.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52515540.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52918046.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52678842.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53177149.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52206335.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55917788.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53919060.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54271365.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52759044.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52388338.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53270351.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52985046.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54879074.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55346280.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52849545.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57907516.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52757344.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54605670.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,60093447.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54383866.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54074962.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54603770.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56958503.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53035147.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53619855.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52660642.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52789243.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55138976.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53329752.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,52990847.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53419553.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56183891.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,58088718.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55030576.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53463753.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55028376.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56627298.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54032061.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,58003017.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55444081.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,60199348.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53726357.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55195377.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54179164.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53513554.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55279279.0,ns,1
