group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56607906.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55277288.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55492994.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55011684.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56058799.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56627906.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56444405.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55283687.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54637479.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54845583.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55380292.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55746694.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55625492.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56487906.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55851396.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55734195.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55098286.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56384704.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55892597.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56350903.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55513193.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57493621.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58357832.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56367402.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55519392.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55102186.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54748670.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54733566.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56863499.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54780067.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55892382.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56028486.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55277075.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54825470.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55262177.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54614666.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54783267.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55068274.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55531979.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55797084.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55787081.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54791967.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54790869.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54992772.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55315876.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56322192.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55683780.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56706396.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55780182.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54989771.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55997487.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57364204.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54754467.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55835783.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55638279.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55659280.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55750481.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55447577.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54732065.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57297903.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54729469.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54619867.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57061201.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56539492.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56470393.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56099286.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58514820.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54838469.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57811812.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55790083.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56013386.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56179088.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57201801.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58842924.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57034399.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58795726.0,ns,5
