group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,98666492.0,ns,124
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,104313172.0,ns,126
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,114172806.0,ns,128
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,112170778.0,ns,130
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,108010119.0,ns,132
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,105642990.0,ns,134
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,118024561.0,ns,136
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,131863750.0,ns,138
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,113095692.0,ns,140
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,127135492.0,ns,142
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,111387059.0,ns,144
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,127845100.0,ns,146
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,109721946.0,ns,148
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,153264355.0,ns,150
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,113056191.0,ns,152
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,131781254.0,ns,154
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,150079411.0,ns,156
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,116721438.0,ns,158
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,131524754.0,ns,160
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,136347917.0,ns,162
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,123876044.0,ns,164
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,147864483.0,ns,166
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,141746798.0,ns,168
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,132949664.0,ns,170
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,161041066.0,ns,172
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,138171644.0,ns,174
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,158278520.0,ns,176
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,141104081.0,ns,178
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,162205774.0,ns,180
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,141606895.0,ns,182
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,141498392.0,ns,184
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,168291366.0,ns,186
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,142863104.0,ns,188
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,179420919.0,ns,190
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,144920540.0,ns,192
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,156112592.0,ns,194
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,162310390.0,ns,196
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,181356045.0,ns,198
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,157394606.0,ns,200
