group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,53162261.0,ns,1728
logs-scan-1k-rdm,sqlite,64 elements,64,elements,53976875.0,ns,1760
logs-scan-1k-rdm,sqlite,64 elements,64,elements,54873086.0,ns,1792
logs-scan-1k-rdm,sqlite,64 elements,64,elements,55842507.0,ns,1824
logs-scan-1k-rdm,sqlite,64 elements,64,elements,57222118.0,ns,1856
logs-scan-1k-rdm,sqlite,64 elements,64,elements,58212636.0,ns,1888
logs-scan-1k-rdm,sqlite,64 elements,64,elements,58919645.0,ns,1920
logs-scan-1k-rdm,sqlite,64 elements,64,elements,59675749.0,ns,1952
logs-scan-1k-rdm,sqlite,64 elements,64,elements,60630460.0,ns,1984
logs-scan-1k-rdm,sqlite,64 elements,64,elements,61797394.0,ns,2016
logs-scan-1k-rdm,sqlite,64 elements,64,elements,62594696.0,ns,2048
logs-scan-1k-rdm,sqlite,64 elements,64,elements,63832019.0,ns,2080
logs-scan-1k-rdm,sqlite,64 elements,64,elements,64663729.0,ns,2112
logs-scan-1k-rdm,sqlite,64 elements,64,elements,65866244.0,ns,2144
logs-scan-1k-rdm,sqlite,64 elements,64,elements,66787362.0,ns,2176
logs-scan-1k-rdm,sqlite,64 elements,64,elements,67953170.0,ns,2208
logs-scan-1k-rdm,sqlite,64 elements,64,elements,68778183.0,ns,2240
logs-scan-1k-rdm,sqlite,64 elements,64,elements,69681805.0,ns,2272
logs-scan-1k-rdm,sqlite,64 elements,64,elements,70599707.0,ns,2304
logs-scan-1k-rdm,sqlite,64 elements,64,elements,71562435.0,ns,2336
logs-scan-1k-rdm,sqlite,64 elements,64,elements,72458835.0,ns,2368
logs-scan-1k-rdm,sqlite,64 elements,64,elements,81875885.0,ns,2400
logs-scan-1k-rdm,sqlite,64 elements,64,elements,74144567.0,ns,2432
logs-scan-1k-rdm,sqlite,64 elements,64,elements,75557485.0,ns,2464
logs-scan-1k-rdm,sqlite,64 elements,64,elements,76407991.0,ns,2496
logs-scan-1k-rdm,sqlite,64 elements,64,elements,77267411.0,ns,2528
logs-scan-1k-rdm,sqlite,64 elements,64,elements,78210828.0,ns,2560
logs-scan-1k-rdm,sqlite,64 elements,64,elements,79266942.0,ns,2592
logs-scan-1k-rdm,sqlite,64 elements,64,elements,80541667.0,ns,2624
logs-scan-1k-rdm,sqlite,64 elements,64,elements,81133865.0,ns,2656
logs-scan-1k-rdm,sqlite,64 elements,64,elements,82640278.0,ns,2688
logs-scan-1k-rdm,sqlite,64 elements,64,elements,83662498.0,ns,2720
logs-scan-1k-rdm,sqlite,64 elements,64,elements,90480697.0,ns,2752
logs-scan-1k-rdm,sqlite,64 elements,64,elements,85591141.0,ns,2784
logs-scan-1k-rdm,sqlite,64 elements,64,elements,86163641.0,ns,2816
logs-scan-1k-rdm,sqlite,64 elements,64,elements,87388758.0,ns,2848
logs-scan-1k-rdm,sqlite,64 elements,64,elements,87692364.0,ns,2880
logs-scan-1k-rdm,sqlite,64 elements,64,elements,89154580.0,ns,2912
logs-scan-1k-rdm,sqlite,64 elements,64,elements,90122489.0,ns,2944
logs-scan-1k-rdm,sqlite,64 elements,64,elements,91531611.0,ns,2976
logs-scan-1k-rdm,sqlite,64 elements,64,elements,91985313.0,ns,3008
logs-scan-1k-rdm,sqlite,64 elements,64,elements,93144244.0,ns,3040
logs-scan-1k-rdm,sqlite,64 elements,64,elements,94063550.0,ns,3072
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95443771.0,ns,3104
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95904476.0,ns,3136
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95785180.0,ns,3168
logs-scan-1k-rdm,sqlite,64 elements,64,elements,98115205.0,ns,3200
