group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33223775.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32178561.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,42314808.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34485996.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,36486223.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,38145848.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30991642.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31716054.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,29629724.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,29692127.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30458036.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32967675.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,36573124.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,35119804.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30360934.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34110890.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30899042.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32461266.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32398766.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32690669.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32308163.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30890343.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31241147.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31513152.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32545467.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32796871.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32835870.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31618352.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32362864.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33570880.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32126360.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34160090.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32643069.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32359366.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31982159.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33476280.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32936771.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31821658.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34674995.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30525738.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31042145.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32223263.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,36873829.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34047988.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32044658.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,36664326.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31402050.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34166489.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,38080844.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34260693.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33455681.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33194877.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31405050.0,ns,5
