group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,76168189.0,ns,85425
logs-get-1k-seq,nebari,1 row,1,elements,77358519.0,ns,86430
logs-get-1k-seq,nebari,1 row,1,elements,77924118.0,ns,87435
logs-get-1k-seq,nebari,1 row,1,elements,78988956.0,ns,88440
logs-get-1k-seq,nebari,1 row,1,elements,79435737.0,ns,89445
logs-get-1k-seq,nebari,1 row,1,elements,80308342.0,ns,90450
logs-get-1k-seq,nebari,1 row,1,elements,81389668.0,ns,91455
logs-get-1k-seq,nebari,1 row,1,elements,82888395.0,ns,92460
logs-get-1k-seq,nebari,1 row,1,elements,83501496.0,ns,93465
logs-get-1k-seq,nebari,1 row,1,elements,83483815.0,ns,94470
logs-get-1k-seq,nebari,1 row,1,elements,84421924.0,ns,95475
logs-get-1k-seq,nebari,1 row,1,elements,85673148.0,ns,96480
logs-get-1k-seq,nebari,1 row,1,elements,85877223.0,ns,97485
logs-get-1k-seq,nebari,1 row,1,elements,87538647.0,ns,98490
logs-get-1k-seq,nebari,1 row,1,elements,88257971.0,ns,99495
logs-get-1k-seq,nebari,1 row,1,elements,89127684.0,ns,100500
