group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56599907.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56950111.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56913011.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56848208.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56866210.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56935511.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57232916.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57104513.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56839110.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56925611.0,ns,2
